X,Y,Z
0.8123274662626175,0.3854012424997532,0.3592057890050546
0.8687807330166968,0.25936720396020385,0.27357825900669863
0.8147045173287764,0.3939436805530756,0.24605536647656562
0.6221442652370953,0.4680731930557278,0.287725423115979
0.7901766144428795,0.31515828191271117,0.37288960314820435
0.8416166282210399,0.21959437356099523,0.45108179897854006
0.8415746255488737,0.33016760490704444,0.23312094443792505
0.8119352555955035,0.2775179069698392,0.27200636165939335
0.7201405597699007,0.22066704846969018,0.2113193662599659
0.6077809642114753,0.42239183111506745,0.270332776443651
0.7236718777503031,0.3523890195192482,0.37797245086099124
0.5683079185144116,0.30275680938079663,0.2701768035200917
0.7861988381866105,0.42538516936258314,0.35913263752228686
0.7060072514660016,0.36836250617063876,0.268758677389173
0.684974243064822,0.339377256684417,0.05372636513051311
0.6120734417055733,0.3015050354134661,0.2953206562388947
0.7223237108350499,0.4657467868531627,0.34267378703347495
0.7447389899005449,0.43633832472373973,0.4426391234236955
0.6326885079610581,0.3818822890800026,0.36869876570679405
0.7845041068954305,0.2110042146870842,0.4876417829641297
0.6748878503453447,0.4475666257714118,0.29224445470924126
0.5989824122962838,0.3036185130792119,0.3545727274743531
0.6666231812337596,0.3462259319917288,0.2199456064746418
0.5823754534963809,0.29082050130775544,0.32054078820759513
0.6343633584880345,0.3227283358163966,0.23405403146529555
0.7292343661802029,0.2731839501260315,0.4243082885528666
0.7649943407150691,0.2510137782459336,0.2035198302625037
0.7526888707980662,0.2911944984355793,0.36628080619748615
0.6320475873310452,0.33537028116288786,0.32110789407344587
0.6255701021903742,0.23860479054637745,0.3095925634777167
0.6753911839737797,0.3146672245756839,0.26286899053488344
0.7850558901484322,0.35198194018780177,0.38211273986847477
0.7327930935035694,0.1252151812075275,0.395766200352404
0.6191146776333548,0.19795076743978235,0.32627782514197745
0.7311846321377861,0.3989619392093454,0.25844456802662874
0.6735861529373851,0.2976044810011774,0.2679547105272708
0.8602747504129333,0.3048395046525369,0.19443543921275
0.7978625146685495,0.30074810723076006,0.2825980307533299
0.7262203382878569,0.30657589978728245,0.4042290069929812
0.7689527478783019,0.45822267313751114,0.2679306408263512
0.8628998294813831,0.36939367006455504,0.30631141930007977
0.5876276454435986,0.3668930757151182,0.2373238776176573
0.7541565419643708,0.32152608794179405,0.38989521614104494
0.7596764815154301,0.37061365782738037,0.3106477786574239
0.7701804948691326,0.31287849908930976,0.20011249562951341
0.6986550563842135,0.11985229402292855,0.3865203018925811
0.6680064617480325,0.21404444398284722,0.21188533670482057
0.654273129872262,0.3694028248698332,0.3662503394735566
0.7945267426648569,0.3285044513113968,0.41585722051875906
0.642150468622765,0.2464801091064827,0.46583704097391665
0.7320474102568367,0.2745923671029185,0.2752107218258811
0.6731849398093918,0.3670235805129128,0.15937310896473306
0.7951977066610015,0.40434456383191614,0.3513413767464166
0.7477734880465966,0.15394713944771568,0.3269247432810122
0.8016096382523457,0.25787120555006443,0.3094873383331486
0.6740102856627402,0.2821851102476447,0.3563619084843802
0.7698785877156896,0.31349501719061157,0.3044036549803687
0.7824731508735537,0.4365239487895421,0.3886745376227139
0.8606352523026164,0.3177778006054691,0.17382080737193029
0.699603592944649,0.29993373623100356,0.40714046535123327
0.7227444934470939,0.31578099567727724,0.24359865815430606
0.6420866419647838,0.3297403877841012,0.1830396353434827
0.7314458194429436,0.3324550775869416,0.41021681811424393
0.7261851536024058,0.2192452235514597,0.25527262112384336
0.6183235963003354,0.227341613329011,0.38478766030054157
0.6311917517229629,0.34872327848226226,0.39788017764384914
0.4640193694021345,0.27244623445453336,0.4472837995766973
0.7644778193902574,0.1211192503241099,0.2756773267792438
0.6558877775911804,0.2914838293078706,0.2922951537027192
0.7337602679549281,0.2852205020944008,0.21788728151957312
0.6811669496053706,0.30332042256346264,0.3278634597929057
0.6719206182790155,0.30629225473162713,0.4486763933615998
0.7857301766309577,0.345585429181802,0.3246854463976016
0.7382474683082352,0.30610211362102224,0.2525570253037583
0.828745726216602,0.3726134188483322,0.21584665875011408
0.7615647200264118,0.26964612341878647,0.35097302254938734
0.7940420835155921,0.4882672412176981,0.355871154582332
0.9031257433381314,0.2623659293278948,0.48436927635699273
0.723023081271876,0.4533322437722189,0.4055917019092367
0.8045098158125787,0.2766650582241047,0.27486947218037755
0.8159687474823055,0.19886789310454972,0.3315134032604065
0.5427916711702084,0.3883474835834443,0.47267014576432587
0.8070227120096537,0.3294154475573704,0.28084866613656995
0.660492676044244,0.28700203331556773,0.3153066051743342
0.770931425841051,0.43497250120542685,0.42536333655351793
0.6937731151077624,0.30225311608271743,0.4194706813252921
0.7573354229717901,0.1833954517913127,0.3552085304611747
0.6123656770286532,0.41567968385969917,0.22897251996063184
0.7437375986432477,0.30055113606433254,0.1459850686673241
0.8633003130066943,0.39215111075462866,0.09919266112963636
0.7579027015356034,0.29316899398234797,0.37516843967248026
0.7268546712835332,0.4648465821409064,0.1771412708594972
0.732949640218786,0.2989506348418103,0.35954119949071695
0.7602571796289795,0.24601150568143731,0.20903990276664464
0.7900548764978865,0.2203766673539265,0.24265357085913403
0.7447976095764521,0.3305858992192921,0.3163595759530889
0.7037511066597733,0.2650001061189384,0.3160442267361288
0.7040766726842828,0.2775871476686857,0.3596921355744616
0.7752129445821007,0.278562231838137,0.44979038088318674
0.7962861090216611,0.3553854062644647,0.32032082020009056
0.7482212598994871,0.30753715204097193,0.31035230364627553
0.5373980633895777,0.19217488906889071,0.2768573859055391
0.7232773982479135,0.23735055816268694,0.4004394265202568
0.7497468393127585,0.22701580972963636,0.29445071520492966
0.8002685598672561,0.19029865399634274,0.2767654866492744
0.858680586084546,0.22786888312403875,0.2329820886503151
0.786814117261791,0.4514378894323634,0.1571722053697534
0.7361281730629056,0.32576784629250893,0.3846525211847845
0.7804905653769975,0.3302538092995204,0.2894208252683537
0.8254909841992369,0.2905520177833602,0.41414310396059884
0.8433203250225944,0.25502925263679843,0.3052791434634339
0.7145992258525508,0.3886268794237854,0.37538839882817615
0.5659197888169233,0.2132831295892336,0.34781285357911385
0.6063018023105128,0.4070657122330994,0.40263884043936454
0.6581363160732052,0.4302681467094237,0.23541131143368535
0.7578108843439869,0.5127474383655195,0.18820191379210524
0.610965324128884,0.3433654877197021,0.25096669375925557
0.7552834596554432,0.08489260288635174,0.35683838753048747
0.8120879716126785,0.40014946707562354,0.2806174097570465
0.7812529122060373,0.32734681851200104,0.38785923239072434
0.71116793789414,0.38383397278972176,0.29626607613832595
0.8190771241632697,0.26789784564589914,0.2985383629860488
0.7216063414134484,0.26162915006156195,0.3064952632128005
0.7304171853548884,0.35696970918481313,0.4419370105073661
0.6673931651460273,0.3070832244270675,0.4548685867494044
0.6566468751560306,0.23805049434298836,0.3190412881387557
0.6829081386683328,0.523397578539936,0.28474709609733806
0.7461496365502487,0.4039109971800111,0.26450670766614753
0.8247497987325346,0.2348521961501176,0.18228517802677438
0.78597806112641,0.23969115844811917,0.18395356758064252
0.7121366138283548,0.376820000259588,0.16886931148330314
0.6406602082589887,0.3388171772663174,0.37738192138961707
0.884182908155053,0.3154951346728875,0.30532005298516574
0.6600892015631229,0.32350456894799295,0.3998256199386839
0.7357092983047007,0.4101971095606787,0.3389246318988326
0.6306318726400086,0.30660052234263757,0.2882013413930974
0.6607352532184223,0.3019300290426586,0.26182169279648604
0.7291979946081795,0.22010463550524711,0.37985058610288347
0.7541462878486375,0.3605051799575657,0.3949792628202584
0.658150452812708,0.3496951062673439,0.3199114460931086
0.6348214693368793,0.5463325921939156,0.23442420769458458
0.6801912679649794,0.4722985213125685,0.361934213152994
0.7083457326844576,0.27332834428418573,0.3260519206223423
0.7641860403866371,0.29764823178197286,0.28370703898440036
0.5897615869637532,0.2802689840387083,0.41998130578912446
0.7295225538808225,0.21816557463693417,0.24140215818585353
0.564872370386037,0.3258848933735863,0.35045446388852924
0.6803480500624302,0.46318657633353144,0.3015793810689838
0.5995603366617834,0.16369138969835248,0.2556486905240337
0.7096896139812082,0.4305197162438531,0.08376964736806873
0.7166558163330599,0.3598985796246139,0.32171170009858474
0.6715306504729985,0.23083601866199782,0.3388399330362322
0.6120929047490493,0.381673157693273,0.2288091913646317
0.8529621625550767,0.35946413327044896,0.25557376502946166
0.8048097824109962,0.35317282868971,0.2587431904613502
0.6706745627571167,0.45695699179668187,0.190669389075883
0.7497584177709228,0.21092077341847498,0.28844883815251277
0.6825664740949732,0.24220402557912382,0.31747372563978987
0.8938709326346613,0.3511686942417586,0.36686232931125634
0.8708869732084294,0.26252895376006224,0.3780680973005507
0.8590831032201176,0.2633598784164286,0.3499531762441816
0.7657523040131332,0.24093035395618762,0.32499818125595886
0.7019698216229375,0.4710045736807723,0.22940403650877855
0.8416053443746416,0.32909272107650606,0.41862804129639086
0.6836547425435217,0.2817981242875369,0.2552740713846804
0.773957091679291,0.3249816020202367,0.2885932519137827
0.7872234545270108,0.3432153100108591,0.3996694876631828
0.8051409965084269,0.3517994784595651,0.44853199149066725
0.7777151198981851,0.2009404144992705,0.39666514341551656
0.7516445451345277,0.36045560466450227,0.37697390850756357
0.7884005324855946,0.3274928864775047,0.2818496567371642
0.8131222757987023,0.32934188018624266,0.23845196088859616
0.7405560753885312,0.32601702788781933,0.43614488886293185
0.7915871987896654,0.21881987626596297,0.35628872676973394
0.7213678856435819,0.23893626767113516,0.3960885589871432
0.671063308559233,0.12767018707566274,0.48714645560221487
0.782933036453801,0.4010619355665279,0.4362407725474342
0.9040436797077971,0.30646249867015146,0.3495900000649375
0.7432650557274565,0.0136812406451924,0.20662407095954682
0.681241020610415,0.3522342678584583,0.3551753610201337
0.8270031165101791,0.35004389522668916,0.43668716531007185
0.7057619141264276,0.2878603464490978,0.42358138383655974
0.8058958236430103,0.3912403245378479,0.31400192551534595
0.6903203831238972,0.29150073506856156,0.47293708250358474
0.6637593212329429,0.3518252940793106,0.32811173194945603
0.6206066317611579,0.34038407815194677,0.37589994935397186
0.7360885325453558,0.28838355819327127,0.3965089291118936
0.7719460128124581,0.41343288970954034,0.32766013639110114
0.7541192080130599,0.35935707263717737,0.2362644581948444
0.7897953172536619,0.36499053620534555,0.3120863530577596
0.6979661567060474,0.2543803496603597,0.21697880425723776
0.8431434107800232,0.3035661370687236,0.3787172371961606
0.8329148815385005,0.44484716689853315,0.5371978910776533
0.7567225041068478,0.25256620147956005,0.2901152088107688
0.6818986187653338,0.3430462962231371,0.3072213942297248
0.7709347023300079,0.510712114483218,0.193486454860334
0.735196317347742,0.3831962872177737,0.23170198896973457
0.6492358835151519,0.2763027266784549,0.28175474793620264
0.7103891136051097,0.2758582227072801,0.30171484136310656
0.7015838927079474,0.23724368092076847,0.48809860316142056
0.8411084003165608,0.46990574563047005,0.3158047310873994
0.6936003795040007,0.4324310507648383,0.26839092345503685
0.7877197744003145,0.3029392234975507,0.3073802305987309
0.8049210436340082,0.19746598414874642,0.3750501523916331
0.7991496023161293,0.3692188169170932,0.4645925847410279
0.7385251824653417,0.2664333025182172,0.3621718199271637
0.6563432760501321,0.21290279338970128,0.27033934696650647
0.7747212745982202,0.36234785915972517,0.2408027982718615
0.7825611404847145,0.31416647315842133,0.29577517446655316
0.6567272113339157,0.38989853450083545,0.2280799489783763
0.7474365076798036,0.4499324672703197,0.22071939839647883
0.7105053466063578,0.24783780746219314,0.30555485169798324
0.6592684089170685,0.17700987582016067,0.15667086949757886
0.6823957678751683,0.34931938502333654,0.21780611031453762
0.7859286305484592,0.1958194116194375,0.33458395223574666
0.7035860698915473,0.3769063719966426,0.3332364996188486
0.6156066721324733,0.2742415500355653,0.22128017958252852
0.715706873362285,0.2764322930750973,0.20597084591869397
0.7563917591466741,0.3472162085014689,0.38245182094422914
0.7293845052999947,0.35883842482900474,0.3581560524530046
0.7154019369696868,0.2452829990603509,0.40897684328263595
0.7406544318138041,0.27720637517419006,0.473393907508715
0.7063068814606971,0.40425970246163945,0.43401951672369893
0.7883695563146629,0.36864853226763156,0.3641396347106869
0.7357077724633581,0.43279092393028296,0.30408547654382573
0.6641162236422653,0.31450175114686296,0.2624863143669357
0.8111466030793906,0.35927260313475784,0.25168169099900745
0.6658276127459952,0.20858046476445258,0.40603807679006965
0.7754991728874455,0.5201257289094477,0.3380243393515546
0.7215033717693443,0.2634072707689694,0.4332114202894396
0.7218475168631168,0.28406406524539524,0.4170295081443629
0.6563739916581425,0.6486379536849038,0.3804395546227778
0.5876625625410838,0.2707642669967672,0.37211891388243795
0.6385649608321398,0.29062192612635707,0.23407994674734833
0.8050311063592229,0.30846098274975886,0.3262619966285859
0.8527364186220072,0.12357012243617103,0.2619762546688157
0.7235493584909665,0.23971379449763702,0.5323052358351851
0.7586641621150891,0.30973386325913665,0.3795020982763029
0.5997364718824449,0.28989679029160487,0.3220284600022634
0.7545244033443242,0.25225809979931163,0.4052639187723282
0.7762183316491437,0.41531325108761874,0.43687868259025175
0.6286237193270046,0.24851739164570033,0.3004378501495568
0.6188175815647358,0.4037266177329588,0.26188309180310565
0.822441306357649,0.22215756595848885,0.26703903129675344
0.6860268060119484,0.39790399964943,0.23001519677635326
0.530279615474297,0.40760528809911806,0.3056015576616087
0.7039817583030455,0.3569917915800564,0.31440843825681863
0.7109003828402234,0.3369464828921002,0.3990225521856622
0.6305967767892267,0.22653317918769725,0.295149006615849
0.7111161469728295,0.36386210005262865,0.24571527533778093
0.7381995481359998,0.45678020731923635,0.3228189425953768
0.7096892139392051,0.34176842708752636,0.38588316492238856
0.7864248643465795,0.3394019826241172,0.2670200475052343
0.5381187607086936,0.37952558924902474,0.40592807155681293
0.7719004433078698,0.3444133488075552,0.3543490182477853
0.7865530415962281,0.3859044221453007,0.231713197478563
1.0,0.16493154854144146,0.3298000104154391
0.80777001172909,0.3760608019542892,0.4069567786413545
0.6970267756048485,0.28968759955334256,0.2839271706935868
0.7742327053668062,0.3838389636315817,0.4117118971904954
0.7092552645248489,0.2593538859172107,0.26173659442793146
0.7943104050230346,0.24063515353197967,0.38934290814619826
0.6744957555671397,0.2822957249032692,0.32268120746343676
0.5976961514536259,0.2599327957513899,0.3537383199345712
0.8694381256249795,0.41243923266947013,0.3698718763209676
0.8168874534008063,0.10210491954580479,0.4781682890796805
0.7160965258869049,0.4296536212926121,0.4251158278122058
0.7006697390994056,0.3240696829920147,0.25791711559911096
0.6767449556474738,0.2167363359813932,0.2659952759192299
0.6761226282657061,0.2788880116429583,0.4341330149618054
0.7431050410988167,0.26866973756619034,0.2671403962751252
0.7746069581003454,0.20602430771449817,0.3360326287799111
0.8997329882938346,0.31188183849852136,0.43417290350474036
0.8508774500009274,0.35798760781025774,0.2445294864542605
0.7061911663755349,0.2814681733118078,0.35013789864703676
0.6981059559088018,0.4081765535107849,0.22002979376491527
0.8215782951256905,0.4004689406077164,0.21130233120460915
0.7300852505174091,0.3732545911229093,0.24041753205703767
0.7188554043088552,0.34265808782038937,0.42737172115493044
0.6302611210170096,0.42428213942793563,0.38475512212516316
0.6008977326265056,0.4370973817628023,0.450018682113213
0.6000694871319573,0.10611554372755673,0.3275377552766227
0.730776370737977,0.3488157745279896,0.33531508747668354
0.8707711788550117,0.46064488210958926,0.26503250628802133
0.9029105196772225,0.24930312475062258,0.283408803135784
0.693050108935491,0.2709250698543649,0.3991196902981314
0.7942774794114473,0.2614829891091935,0.4170429120200474
0.779835660547071,0.4110586879190578,0.19394873330244594
0.6101664890937485,0.241268413013865,0.26701771353410403
0.9111296159871107,0.19865691561005755,0.46566204098449365
0.7247874846754763,0.29752253553143704,0.015701737050544666
0.83394962926476,0.39878563239041326,0.29959793176910954
0.7129052600663538,0.23583015071789795,0.219872446089095
0.6459225099872851,0.44892744927088213,0.1436670297210982
0.7230576741016456,0.4391232914264049,0.2746078161205121
0.8226510871755225,0.17687423392088297,0.27821739014751107
0.7591009084663598,0.3347486741722817,0.2690740434974142
